origin_path,detect_path,image_names,left_eye,right_eye,avg_eye,truth,detected
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/158.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/158.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/158.jpg,0.33848152710405865,0.39091313703085784,0.36469733206745825,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/159.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/159.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/159.jpg,0.3586670772178991,0.5464823138225062,0.4525746955202027,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/160.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/160.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/160.jpg,0.33022375372712,0.3729664841321538,0.3515951189296369,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/161.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/161.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/161.jpg,0.40054212388751465,0.472914291495678,0.4367282076915963,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/162.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/162.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/162.jpg,0.31532423545604477,0.43753013346119324,0.376427184458619,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/163.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/163.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/163.jpg,0.43817879726425824,0.5655777462444977,0.5018782717543779,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/164.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/164.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/164.jpg,0.3948847823147325,0.3580877686183728,0.37648627546655267,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/165.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/165.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/165.jpg,0.38645035088753943,0.372908277095237,0.3796793139913882,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/167.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/167.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/167.jpg,0.26789667912681564,0.4022770477485043,0.33508686343766,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/168.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/168.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/168.jpg,0.3363844472183631,0.6646372859501883,0.5005108665842757,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/169.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/169.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/169.jpg,0.31894479508211426,0.44795056118195636,0.3834476781320353,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/170.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/170.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/170.jpg,0.2552066937663811,0.2967637544956891,0.2759852241310351,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/174.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/174.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/174.jpg,0.23812868516816563,0.3062240925617424,0.272176388864954,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/175.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/175.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/175.jpg,0.4252040716240586,0.2711889742779585,0.34819652295100856,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/177.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/177.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/178.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/178.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/179.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/179.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/180.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/180.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/180.jpg,0.2767127412867468,0.3186532937724547,0.29768301752960075,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/182.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/182.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/188.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/188.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/188.jpg,0.3994107307949119,0.40305362073615847,0.40123217576553516,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/189.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/189.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/189.jpg,0.29270344977805274,0.2768620465371572,0.28478274815760496,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/19.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/19.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/19.jpg,0.3066930524637588,0.33862338153535243,0.3226582169995556,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/190.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/190.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/191.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/191.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/193.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/193.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/193.jpg,0.43180247819817646,0.46500727158491517,0.4484048748915458,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/198.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/198.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/199.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/199.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/199.jpg,0.2522089817235846,0.24792088447271307,0.2500649330981488,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/200.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/200.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/200.jpg,0.3011760788119006,0.33485141000409085,0.31801374440799574,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/201.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/201.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/201.jpg,0.3102985744643611,0.3199891957544876,0.31514388510942437,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/202.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/202.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/204.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/204.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/205.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/205.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/205.jpg,0.43296865348135094,0.4266301368695253,0.4297993951754381,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/206.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/206.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/208.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/208.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/208.jpg,0.45002593227932197,0.44139015801444687,0.44570804514688445,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/21.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/21.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/21.jpg,0.43087712843685405,0.3805616583565079,0.40571939339668095,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/210.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/210.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/210.jpg,0.36254943618327984,0.33408663061321303,0.3483180333982464,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/212.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/212.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/213.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/213.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/213.jpg,0.4412905336436946,0.4449841167018065,0.4431373251727505,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/214.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/214.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/218.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/218.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/218.jpg,0.3446207149476889,0.358479103331761,0.35154990913972495,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/219.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/219.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/219.jpg,0.20127639690972632,0.17660884585433026,0.18894262138202828,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/22.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/22.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/22.jpg,0.362543167120511,0.30890926811535147,0.3357262176179312,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/220.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/220.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/231.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/231.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/231.jpg,0.3977771615343326,0.38090411703470856,0.38934063928452056,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/233.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/233.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/233.jpg,0.3543880181974733,0.34250855972008554,0.34844828895877944,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/234.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/234.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/234.jpg,0.3362137280096644,0.374605681843041,0.3554097049263527,Terbuka,Tertutup
